Brand,Product,Category,Sub-category,Pack size (bottle),ABV %
Johnnie Walker,Black Label,Whisky,Blended Scotch Whisky,750ml ,40.0%
Johnnie Walker,Red Label,Whisky,Blended Scotch Whisky,750ml ,40.0%
Johnnie Walker,Green Label,Whisky,Blended Scotch Whisky,750ml ,43.0%
Johnnie Walker,Gold Label Reserve ,Whisky,Blended Scotch Whisky,750ml,40.0%
Johnnie Walker,Double Black Label  ,Whisky,Blended Scotch Whisky,750ml ,40.0%
Johnnie Walker,Blue Label,Whisky,Blended Scotch Whisky,750ml ,40.0%
Johnnie Walker,Blonde,Whisky,Blended Scotch Whisky,750ml ,40.0%
Johnnie Walker,Aged 18 Years (ex-Platinum),Whisky,Blended Scotch Whisky,750ml ,40.0%
Johnnie Walker,& SONS KING GEORGE V.,Whisky,Blended Scotch Whisky,750ml ,43.0%
Johnnie Walker,High Rye,Whisky,Blended Scotch Whisky,750ml ,45.0%
Chivas Regal,12 Years,Whisky,Blended Scotch Whisky,750ml ,40.0%
Chivas Regal,Extra ,Whisky,Blended Scotch Whisky,700ml,40.0%
Chivas Regal,Mizunara,Whisky,Blended Scotch Whisky,700ml,40.0%
Chivas Regal,XV ,Whisky,Blended Scotch Whisky,700ml,40.0%
Chivas Regal,ULTIS,Whisky,Blended Scotch Whisky,700ml,40.0%
Chivas Regal,18 Years,Whisky,Blended Scotch Whisky,700ml/750ml,40.0%
Chivas Regal,25 Years,Whisky,Blended Scotch Whisky,700ml,40.0%
Chivas Regal,The Icon,Whisky,Blended Scotch Whisky,700ml,40.0%
Smirnoff,No. 21,Vodka,Premium Vodka,750ml,40.0%
Smirnoff,No. 57,Vodka,Premium Vodka,750ml,50.0%
Smirnoff,No. 27,Vodka,Premium Vodka,750ml,45.2%
Grey Goose,Grey Goose Vodka,Vodka,French vodka,50ml/200ml/375ml/750ml/1000ml/1750ml,40.0%
Grey Goose,Altius,Vodka,Premium Vodka,700ml/1750ml,40.0%
Grey Goose,Classic Martini Cocktail,Cocktail,/,375ml,35.0%
Absolut,Absolut Vodka,Vodka,Premium Vodka,750ml,40.0%
Absolut,Elyx,Vodka,Premium Vodka,750ml/1000ml/1750ml,42.3%
Bacardi,Añejo Cuatro,Rum,Dark rum,750ml,40.0%
Bacardi,Reserva Ocho,Rum,Dark rum,750ml,40.0%
Bacardi,Sevillian Orange,Rum,Dark rum,750ml,45.0%
Bacardi,Gran Reserva Diez,Rum,Dark rum,750ml,40.0%
Bacardi,Gran Reserva Limitada,Rum,Dark rum,750ml,40.0%
Bacardi,Spiced,Rum,Spiced Rum,750ml,35.0%
Bacardi,Black,Rum,Dark rum,750ml,40.0%
Bacardi,Gold,Rum,Gold rum,750ml,40.0%
Bacardi,Superior,Rum,White rum,750ml,40.0%
Bacardi,Flavored,Rum,Flavored Rum,750ml,35.0%
Bacardi,Ready to Drink cocktails,Cocktail,/,355ml,5.9%
Bacardi,Ready to Serve cocktails,Cocktail,/,1.75L,12.5%
