Date,Event Name, Level,Discipline,Result,Top 3 Players
2018-02, FIS Freestyle Skiing Nor Am Cup,Continental Championship,Women’s Halfpipe,bronze medal,"HANSEN Abigale
IRVING Svea
GU Eileen"
2018-02, FIS Freestyle Skiing Nor Am Cup,Continental Championship,Women’s Slopestyle,the 4th,"HAMILL Marin
HARWOOD Rell
PASKEVICH Elena Ann"
2018-03, FIS Freestyle Skiing World Cup Park stop,World Cup,Women’s Halfpipe,gold medal,"GU Eileen
ATKIN Zoe
GORHAM Anna"
2018-08,FIS Freestyle Skiing Australian New Zealand Cup,Regional Cup,Women’s Slopestyle,gold medal,"GU Eileen
KONDO Kokone
MUIR Kirsty"
2018-08,FIS Freestyle Skiing Australian New Zealand Cup,Regional Cup,Women’s Halfpipe,the 6th ,"ATKIN Zoe
JANG Yujin
MUIR Kirsty"
2018-08,FIS Junior World Ski Championships,Junior World Championships,Women’s Slopestyle,the 5th ,"SILDARU Kelly
TATALINA Anastasia
KONDO Kokone"
2018-09,FIS Junior World Ski Championships,Junior World Championships,Women’s Halfpipe,the 5th ,"SILDARU Kelly
DEMIDOVA Valeriya
ZHANG Kexin"
2018-11, FIS Freestyle Skiing World Cup Austria stop,World Cup,Women’s Slopestyle,the 11th ,"SILDARU Kelly
HOEFFLIN Sarah
GREMAUD Mathilde"
2019-01,FIS Freestyle Ski World Cup - Italy Stop,World Cup,Women’s Slopestyle,gold medal,"GU Eileen
OLDHAM Megan
KRASS Julia"
2019-01,FIS Freestyle Ski World Cup - France Stop,World Cup,Women’s Slopestyle,silver medal,"HOEFFLIN Sarah
GU Eileen
TANNO Giulia"
2019-08,FIS Freestyle Skiing Australian New Zealand Cup,Regional,Women’s Slopestyle,gold medal,"GU Eileen
ANDREWS Ruby
YANG Shuorui"
2019-08,FIS Freestyle Skiing Australian New Zealand Cup,Regional,Women’s Halfpipe,gold medal,"GU Eileen
DEMIDOVA Valeriya
ATKIN Zoe"
2019-09,FIS Freestyle Skiing Australian New Zealand Cup,Regional,Women’s Slopestyle,gold medal,"GU Eileen
ANDREWS Ruby
HARRIGAN Abi"
2019-09, FIS Freestyle Skiing World Cup Cardrona stop,World Cup,Women’s Halfpipe,silver medal,"ZHANG Kexin
GU Eileen
DEMIDOVA Valeriya"
2020-01,Winter Youth Olympic Games,Youth Olympic,Women’s Slopestyle,silver medal,"SILDARU Kelly
GU Eileen
BURMANSSON Jennie-Lee"
2020-01,Winter Youth Olympic Games,Youth Olympic,Women’s Halfpipe,gold medal,"GU Eileen
LI Fanghui
FAULHABER Hanna"
2020-01,Winter Youth Olympic Games,Youth Olympic,Women’s Big Air,gold medal,"GU Eileen
MUIR Kirsty
BURMANSSON Jennie-Lee"
