Country,University,Alliance,Minimum GPA requirement
US,Brown University,Ivy League,"no minimum GPA specified
（But applicants below 3.0 must supply extra evidence）"
US,Columbia University,Ivy League, GPA ≥ 2.5 / 4.0 
US,Cornell University,Ivy League, GPA ≥ 2.7 / 4.0 
US,Dartmouth College,Ivy League,no minimum GPA specified
US,Harvard University,Ivy League,no minimum GPA specified
US,University of Pennsylvania,Ivy League,no minimum GPA specified
US,Princeton University,Ivy League,no minimum GPA specified
US,Yale University,Ivy League,no minimum GPA specified
Australia,Australian National University,Group of Eight, GPA ≥ 5.0/7.0
Australia,University of Melbourne,Group of Eight,WAM ≥ 65 % 
Australia,University of Sydney,Group of Eight,WAM ≥ 65 %
Australia,University of New South Wales,Group of Eight,WAM ≥ 65 %
Australia,University of Queensland,Group of Eight, GPA ≥ 5.0 / 7.0 
Australia,Monash University,Group of Eight,Credit average  ≥ 65 %
Australia,University of Western Australia,Group of Eight,WAM ≥ 65 %
Australia,University of Adelaide,Group of Eight, GPA ≥ 4.5 / 7.0 
