Date,the Concert’s English Name, Host Country, Host City,Host Venue
"4th February,2010",Fearless Tour,Australia,Brisbane,Brisbane Entertainment Centre
"6th February,2010",Fearless Tour,Australia,Sydney,Acer Arena
"7th February,2010",Fearless Tour,Australia,Sydney,Acer Arena
"8th February,2010",Fearless Tour,Australia,Newcastle,Newcastle Entertainment Centre
"10th February,2010",Fearless Tour,Australia,Melbourne,Rod Laver Arena
"11th February,2010",Fearless Tour,Australia,Melbourne,Rod Laver Arena
"12th February,2010",Fearless Tour,Australia,Adelaide,Adelaide Entertainment Centre
"17th February,2010",Fearless Tour,Japan,Tokyo,Zepp Tokyo
"4th March,2010",Fearless Tour,United States,Tampa,St. Pete Times Forum
"5th March,2010",Fearless Tour,United States,Orlando,Amway Arena
"7th March,2010",Fearless Tour,United States,Sunrise,BankAtlantic Center
"10th March,2010",Fearless Tour,United States,Austin,Frank Erwin Center
"11th March,2010",Fearless Tour,United States,Dallas,American Airlines Center
"12th March,2010",Fearless Tour,United States,Corpus Christi,American Bank Center
"18th March,2010",Fearless Tour,United States,Philadelphia,Wachovia Center
"19th March,2010",Fearless Tour,United States,Philadelphia,Wachovia Center
"20th March,2010",Fearless Tour,United States,Charlottesville,John Paul Jones Arena
"26th March,2010",Fearless Tour,United States,Auburn Hills,The Palace of Auburn Hills
"27th March,2010",Fearless Tour,United States,Auburn Hills,The Palace of Auburn Hills
"28th March,2010",Fearless Tour,United States,Cincinnati,U.S. Bank Arena
"31th March,2010",Fearless Tour,United States,Oklahoma City,Ford Center
"1st April,2010",Fearless Tour,United States,Wichita,Intrust Bank Arena
"2nd April,2010",Fearless Tour,United States,Kansas City,Sprint Center
"6th April,2010",Fearless Tour,United States,Denver,Pepsi Center
"7th April,2010",Fearless Tour,United States,Denver,Pepsi Center
"10th April,2010",Fearless Tour,United States,Fresno,Save Mart Center
"11th April,2010",Fearless Tour,United States,San Jose,HP Pavilion
"15th April,2010",Fearless Tour,United States,Los Angeles,Staples Center
"16th April,2010",Fearless Tour,United States,Los Angeles,Staples Center
"29th April,2010",Fearless Tour,United States,Lexington,Rupp Arena
"30th April,2010",Fearless Tour,United States,Columbia,Colonial Life Arena
"1st May,2010",Fearless Tour,United States,Raleigh,RBC Center
"6th May,2010",Fearless Tour,United States,Des Moines,Wells Fargo Arena
"7th May,2010",Fearless Tour,United States,Saint Paul,Xcel Energy Center
"8th May,2010",Fearless Tour,United States,Moline,iWireless Center
"12th May,2010",Fearless Tour,United States,Newark,Prudential Center
"13th May,2010",Fearless Tour,United States,Newark,Prudential Center
"14th May,2010",Fearless Tour,United States,Uniondale,Nassau Veterans Memorial Coliseum
"15th May,2010",Fearless Tour,United States,Uniondale,Nassau Veterans Memorial Coliseum
"20th May,2010",Fearless Tour,Canada,Ottawa,Scotiabank Place
"21th May,2010",Fearless Tour,Canada,Toronto,Air Canada Centre
"22th May,2010",Fearless Tour,Canada,Toronto,Air Canada Centre
"25th May,2010",Fearless Tour,United States,Houston,Toyota Center
"26th May,2010",Fearless Tour,United States,Houston,Toyota Center
"29th May,2010",Fearless Tour,United States,Baton Rouge,Tiger Stadium
"1st June,2010",Fearless Tour,United States,"Washington, D.C.",Verizon Center
"2nd June,2010",Fearless Tour,United States,"Washington, D.C.",
"5th June,2010",Fearless Tour,United States,Foxborough,Gillette Stadium
"19th June,2010",Fearless Tour,The Bahamas,Nassau,Imperial Ballroom
"10th July,2010",Fearless Tour,Canada,Cavendish,Cavendish Beach Festival Grounds
"9th February,2011",Speak Now World Tour,Singapore,Singapore,Singapore Indoor Stadium
"11th February,2011",Speak Now World Tour,South Korea,Seoul,Olympic Gymnastics Arena
"13th February,2011",Speak Now World Tour,Japan,Osaka,Osaka-Jo Hall
"16th February,2011",Speak Now World Tour,Japan,Tokyo,Nippon Budokan
"17th February,2011",Speak Now World Tour,Japan,Tokyo,Nippon Budokan
"19th February,2011",Speak Now World Tour,Philippines,Quezon City,Smart Araneta Coliseum
"21th February,2011",Speak Now World Tour,China,Hong Kong,Asia World-Arena
"6th March,2011",Speak Now World Tour,Belgium,Brussels,Forest National
"7th March,2011",Speak Now World Tour,Netherlands,Rotterdam,Sportpaleis van Ahoy
"9th March,2011",Speak Now World Tour,Norway,Oslo,Oslo Spektrum
"12th March,2011",Speak Now World Tour,Germany,Oberhausen,König Pilsener Arena
"15th March,2011",Speak Now World Tour,Italy,Assago,Mediolanum Forum
"17th March,2011",Speak Now World Tour,France,Paris,Zénith de Paris
"19th March,2011",Speak Now World Tour,Spain,Madrid,Palacio de los Deportes
"22th March,2011",Speak Now World Tour,England,Birmingham,LG Arena
"25th March,2011",Speak Now World Tour,Northern Ireland,Belfast,Odyssey Arena
"27th March,2011",Speak Now World Tour,Ireland,Dublin,The O2
"29th March,2011",Speak Now World Tour,England,Manchester,Manchester Evening News Arena
"30th March,2011",Speak Now World Tour,England,London,The O2 Arena
"27th May,2011",Speak Now World Tour,United States,Omaha,Qwest Center Omaha
"28th May,2011",Speak Now World Tour,United States,Omaha,Qwest Center Omaha
"29th May,2011",Speak Now World Tour,United States,Des Moines,Wells Fargo Arena
"2nd June,2011",Speak Now World Tour,United States,Sunrise,BankAtlantic Center
"3rd June,2011",Speak Now World Tour,United States,Sunrise,BankAtlantic Center
"4th June,2011",Speak Now World Tour,United States,Orlando,Amway Center
"7th June,2011",Speak Now World Tour,United States,Columbus,Nationwide Arena
"8th June,2011",Speak Now World Tour,United States,Milwaukee,Bradley Center
"11th June,2011",Speak Now World Tour,United States,Detroit,Ford Field
"14th June,2011",Speak Now World Tour,United States,Saint Paul,Xcel Energy Center
"15th June,2011",Speak Now World Tour,United States,Saint Paul,Xcel Energy Center
"18th June,2011",Speak Now World Tour,United States,Pittsburgh,Heinz Field
"21th June,2011",Speak Now World Tour,United States,Buffalo,First Niagara Center
"22th June,2011",Speak Now World Tour,United States,Hartford,XL Center
"25th June,2011",Speak Now World Tour,United States,Foxborough,Gillette Stadium
