Mission Name,Mission Type,Crew Names,Backup Crew Names,Launch Date,Launch Pad,Landing Date,Landing Location,Vehicle,Orbit Duration,Mission Status
Freedom 7 (MR-3),Human Space Flight,"Alan B. Shepard, Jr.","John Herschel Glenn, Jr.",1961-05-05,LC-5,1961-05-05,"75 degrees 53 minutes longitude, 27 degrees 13.7 minutes latitude in the Atlantic Ocean",Redstone (5),"0 Days, 0 hours, 15 minutes, 28 seconds",success
Liberty Bell 7(MR-4),Human space flight,Virgil I. Grissom,"John H. Glenn, Jr.",1961-07-21,LC-5,1961-07-21,Atlantic Ocean,Redstone (6),"0 Days, 0 hours, 15 minutes, 37 seconds",success
Friendship 7 (MA-6),Crewed orbital space flight,John H. Glenn,Malcolm Scott Carpenter,1962-02-20,LC-14,1962-02-20,800 miles southeast of Bermuda,Atlas (6),"0 Days, 4 hours, 55 min, 23 seconds",success
Aurora 7 (MA-7),Crewed orbital space flight,M. Scott Carpenter,"Walter Marty Schirra, Jr.",1962-05-24,LC-14,1962-05-24,"North-east of Puerto Rico, Caribbean Sea",Atlas (7),"0 Days, 4 hours, 56 minutes, 5 seconds",success
Sigma 7(MA-8),Human Spaceflight,Walter M. Schirra,"Leroy Gordon Cooper, Jr.",1962-10-03,LC-14,1962-10-03,Central Pacific Ocean,Atlas (8),"0 Days, 9 hours, 13 minutes, 11 seconds",success
Faith 7 (MA-9),Human Spaceflight,"L. Gordon Cooper, Jr.","Alan Bartlett Shepard, Jr.",1963-05-15,LC-14,1963-05-15,"South-east of Midway Island, Pacific Ocean",Atlas (9),"1 Day, 10 hours, 19 minutes, 49 seconds",success
Gemini I,Uncrewed Test Flight,/,/,1964-04-08,"Cape Kennedy, LC-19",1964-04-08,Middle of South Atlantic Ocean,Titan II,"4 hours, 50 minutes",success
Gemini II,Uncrewed Test Flight,/,/,1965-01-19,"Cape Kennedy, LC-19",1965-01-19,the Atlantic Ocean,Titan II,"18 minutes, 16 seconds",success
Gemini III,Human Spaceflight,"John W. Young, Virgil I. Grissom","Walter M. Schirra Jr., Thomas P. Stafford",1965-03-23,"Cape Kennedy, LC-19",1965-03-23,the Atlantic Ocean near Grand Turk Island,Titan II,"0 Days, 4 hours, 52 minutes, 31 seconds",success
Gemini IV,Human Spaceflight,"James A. McDivitt, Edward H. White II","Frank F. Borman II, James A. Lovell Jr.",1965-06-03,"Cape Kennedy, LC-19",1965-06-07,North Atlantic Ocean,Titan II,"4 days, 1 hour, 56 minutes, 12 seconds",success
