Exchange Name,Statistical Month,Total Trading Value (USD millions),Total Number of Listed Companies,Domestic Market Capitalization (USD millions),Index Levels,Average Daily Trading Value (USD millions)
NASDAQ,January 2025,"2,595,201","3,291","30,769,387.24","19,627.44","123,581.00"
NASDAQ,February 2025,"2,520,543","3,263","29,547,482.66","18,847.28","132,660.20"
NASDAQ,March 2025,"3,043,130","3,289","27,090,206.90","17,299.29","144,910.90"
NASDAQ,April 2025,"3,400,159","3,283","27,240,924.52","17,446.34","161,912.30"
NASDAQ,May 2025,"2,906,540","3,285","29,935,871.50","19,113.77","138,406.70"
NYSE,January 2025,"2,615,311","2,179","31,755,957.36","6,040.53","124,538.60"
NYSE,February 2025,"2,628,761","2,164","31,664,649.32","5,954.50","138,355.80"
NYSE,March 2025,"3,345,767","2,157","31,590,417.77","5,611.85","159,322.20"
NYSE,April 2025,"3,712,760","2,140","31,492,154.72","5,569.06","176,798.10"
NYSE,May 2025,"3,208,857","2,126","31,713,730.81","5,911.69","152,802.70"
Shanghai Stock Exchange ,January 2025,"1,193,847.86","2,283","7,034,643.44","3,250.60","70,226.30"
Shanghai Stock Exchange ,February 2025,"1,739,156.74","2,282","7,157,512.67","3,320.90","96,620.90"
Shanghai Stock Exchange ,March 2025,"1,723,407.48","2,282","7,221,294.49","3,335.75","82,062.30"
Shanghai Stock Exchange ,April 2025,"1,488,035.45","2,282","7,089,800.83","3,279.03","70,859.30"
Shanghai Stock Exchange ,May 2025,"1,238,523.20","2,284","7,315,679.69","3,347.49","61,926.20"
Shenzhen Stock Exchange ,January 2025,"1,765,188.36","2,858","4,474,512.21","10,156.07","103,835.80"
Shenzhen Stock Exchange ,February 2025,"2,735,023.62","2,858","4,720,864.33","10,611.24","151,945.80"
Shenzhen Stock Exchange ,March 2025,"2,589,099.87","2,867","4,700,679.89","10,504.33","123,385.70"
Shenzhen Stock Exchange ,April 2025,"1,995,002.01","2,871","4,482,240.58","9,899.82","94,999.10"
Shenzhen Stock Exchange ,May 2025,"1,884,248.52","2,872","4,649,874.19","10,040.63","94,212.40"
Hong Kong Exchanges and Clearing ,January 2025,"254,674.17","2,633","4,536,802.74","30,205.23","13,404.00"
Hong Kong Exchanges and Clearing ,February 2025,"581,774.19","2,632","5,028,032.21","34,608.59","29,088.70"
Hong Kong Exchanges and Clearing ,March 2025,"549,915.27","2,627","5,135,302.53","35,021.18","26,186.40"
Hong Kong Exchanges and Clearing ,April 2025,"489,032.94","2,626","5,008,913.57","33,029.70","24,451.60"
Hong Kong Exchanges and Clearing ,May 2025,"397,743.48","2,633","5,220,351.30","34,816.40","19,887.20"
