Designation Category,Area Name,Regions,Designation Time,Responsible Public Body,Counties,website
AONB,Arnside and Silverdale,England,1972,Natural England,"Lancashire, Cumbria",https://www.arnsidesilverdaleaonb.org.uk/
AONB,Blackdown Hills,England,1991,Natural England,"Devon, Somerset",https://blackdownhillsaonb.org.uk/
AONB,Cannock Chase,England,1958,Natural England,Staffordshire,https://www.cannock-chase.co.uk/
AONB,Chichester Harbour,England,1964,Natural England,"West Sussex, Hampshire",https://www.conservancy.co.uk/
AONB,Chilterns,England,1965,Natural England,"Bedfordshire, Buckinghamshire, Hertfordshire, Oxfordshire",https://www.chilterns.org.uk/
AONB,Cornwall,England,1959,Natural England,Cornwall,https://cornwall-landscape.org/
AONB,Cotswolds,England,1966,Natural England,"Gloucestershire, Oxfordshire, Wiltshire, Somerset, Worcestershire, Warwickshire",https://www.cotswolds-nl.org.uk/
AONB,Cranborne Chase and West Wiltshire Downs,England,1981,Natural England,"Dorset, Hampshire, Somerset, Wiltshire",https://cranbornechase.org.uk/
AONB,Dedham Vale,England,1970,Natural England,"Essex, Suffolk",https://dedhamvale-nl.org.uk/
AONB,Dorset,England,1959,Natural England,Dorset,https://dorset-nl.org.uk/
AONB,East Devon,England,1963,Natural England,Devon,https://eastdevon-nl.org.uk/
AONB,Forest of Bowland,England,1964,Natural England,"Lancashire, North Yorkshire",https://www.forestofbowland.com/
AONB,High Weald,England,1983,Natural England,"Kent, West Sussex, East Sussex, Surrey",https://highweald.org/
AONB,Howardian Hills,England,1987,Natural England,North Yorkshire,https://www.howardianhills.org.uk/
AONB,Isle of Wight,England,1963,Natural England,Isle of Wight,https://www.wightaonb.org.uk/
AONB,Isles of Scilly,England,1975,Natural England,Cornwall,https://islesofscilly-nl.org.uk/
AONB,Kent Downs,England,1968,Natural England,Kent,https://kentdowns.org.uk/
AONB,Lincolnshire Wolds,England,1973,Natural England,Lincolnshire,https://www.lincswolds.org.uk/
AONB,Malvern Hills,England,1959,Natural England,"Worcestershire, Herefordshire, Gloucestershire",https://www.malvernhillsaonb.org.uk/
AONB,Mendip Hills,England,1972,Natural England,Somerset,https://www.mendiphillsaonb.org.uk/
AONB,Nidderdale,England,1994,Natural England,North Yorkshire,https://nidderdale-nl.org.uk/
AONB,Norfolk Coast,England,1968,Natural England,Norfolk,https://norfolkcoast.org/
AONB,North Devon Coast,England,1959,Natural England,Devon,https://www.northdevoncoast-nl.org.uk/
AONB,North Pennines,England,1988,Natural England,"Durham, Northumberland, North Yorkshire, Cumbria",https://northpennines.org.uk/
AONB,Northumberland Coast,England,1958,Natural England,Northumberland,https://www.northumberlandcoastaonb.org/
AONB,North Wessex Downs,England,1972,Natural England,"Wiltshire, Berkshire, Hampshire, Oxfordshire",https://www.northwessexdowns.org.uk/
AONB,Quantock Hills,England,1956,Natural England,Somerset,https://www.quantockhills.com/
AONB,Shropshire Hills,England,1958,Natural England,Shropshire,https://www.shropshirehills-nl.org.uk/
AONB,Solway Coast,England,1964,Natural England,Cumbria,https://www.solwaycoast-nl.org.uk/
AONB,South Devon,England,1960,Natural England,Devon,https://www.southdevon-nl.org.uk/
AONB,Suffolk & Essex Coast & Heaths,England,1970,Natural England,"Suffolk, Essex",https://coastandheaths-nl.org.uk/
AONB,Surrey Hills,England,1958,Natural England,Surrey,https://surreyhills.org/
AONB,Tamar Valley,England,1995,Natural England,"Cornwall, Devon",https://www.tamarvalley-nl.org.uk/
AONB,Anglesey/Ynys Môn,Wales,1967,Natural Resources Wales,Anglesey,https://www.anglesey.gov.wales/en/Residents/Countryside/Areas-of-Outstanding-Natural-Beauty-AONBs/Anglesey-Area-of-Outstanding-Natural-Beauty-AONB.aspx
AONB,Clwydian Range and Dee Valley,Wales,1985,Natural Resources Wales,"Denbighshire, Flintshire, Wrexham",https://www.clwydianrangeanddeevalleyaonb.org.uk/
AONB,Gower(Gŵyr),Wales,1956,Natural Resources Wales,Swansea,https://www.swansea.gov.uk/article/9102/Gower-Area-of-Outstanding-Natural-Beauty
AONB,Llŷn,Wales,1957,Natural Resources Wales,Gwynedd,https://www.ahne-llyn-aonb.org/Home
AONB,Wye Valley/Dyffryn Gwy,Wales (partly in England),1971,Natural Resources Wales&Natural England,"MonmouthshireEngland: Gloucestershire, Herefordshire",https://wyevalleyaonb.org.uk/
AONB,Antrim Coast and Glens,Northern Ireland,1988,Northern Ireland Environment Agency,Antrim,https://antrimcoastandglensaonb.ccght.org/
AONB,Binevenagh,Northern Ireland,1966,Northern Ireland Environment Agency,Londonderry,https://binevenaghaonb.ccght.org/
AONB,Causeway Coast,Northern Ireland,1989,Northern Ireland Environment Agency,Antrim,https://causewaycoastaonb.ccght.org/
AONB,Lagan Valley,Northern Ireland,1965,Northern Ireland Environment Agency,Down,https://www.laganvalley.co.uk/
AONB,Mourne,Northern Ireland,1986,Northern Ireland Environment Agency,Down,https://mournelive.com/
AONB,Ring of Gullion,Northern Ireland,1991,Northern Ireland Environment Agency,Armagh,https://ringofgullion.org/
AONB,Sperrins,Northern Ireland,1968,Northern Ireland Environment Agency,"Tyrone, Londonderry",https://www.daera-ni.gov.uk/articles/sperrin-area-outstanding-natural-beauty
AONB,Strangford & Lecale,Northern Ireland,2010,Northern Ireland Environment Agency,Down,https://strangfordlough.org/
NSA,Assynt-Coigach,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Ben Nevis Glen Coe,Scotland,1981,Nature Scot,"Highland, Argyll and Bute, 
Perth and Kinross",https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,The Cairngorm Mountains,Scotland,1981,Nature Scot,"Highland, Aberdeenshire, 
Moray",https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,The Cuillin Hills,Scotland,1981,Nature Scot,Highland,https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
NSA,Deeside and Lochnagar,Scotland,1981,Nature Scot,"Aberdeenshire, Angus",https://www.nature.scot/professional-advice/protected-areas-and-species/protected-areas/national-designations/national-scenic-areas
