Year of Award,Full Name,Gender,Date of Birth,Country of Birth,University,Devoted Country,Background / Occupation,Major Contributions
2008,Liz McCartney,Female,NA,United States,George Washington University,United States,"Co-founder, St. Bernard Project(Disaster-recovery nonprofit project)",Post-Katrina home rebuilding for low-income residents
2009,Efren Geronimo Peñaflorida Jr.,Male,"Mar 05, 1981",Philippines, Cavite State University,Philippines,Filipino teacher and Social development worker,“Pushcart Classroom” mobile schooling for street children
2010,Anuradha Koirala,Female,"Apr 14, 1949"," India or
 Nepal",St Joseph’s Convent School,Nepal,"Anti-trafficking 
 social  activist; founder Maiti Nepal, a non-profit organization dedicated to helping victims of sex trafficking.","Rescued + rehabilitated thousands(50,000+ ) of trafficking survivors
"
2011,Robin Lim (“Ibu Robin”),Female,"Nov 24, 1956",United States,Santa Barbara City College,Indonesia,Midwife; founder Bumi Sehat clinics,Free maternal & infant care in disaster- and poverty-stricken areas
2012,Pushpa Basnet,Female,"-, 1984",Nepal,St. Xavier’s College (Social Work),Nepal,Social worker; founder ECDC / Butterfly Home,Supports children living with incarcerated parents
2013,Chad Pregracke,Male,"Dec 04, 1974",United States,Black Hawk College (att.),United States,Environmental activist; founder Living Lands & Waters,Large-scale cleanup of U.S. rivers
2014,Pen (“Paul”) Farthing,Male,"-, 1969",England ,NA,"Tiverton, England/afghanistan",Former Royal Marine; founder Nowzad Dogs,Rescues animals from conflict zones & reunites with troops
2015,Maggie Doyne,Female,"Nov 07, 1986",United States,NA,Nepal,Philanthropist; co-founder BlinkNow,"Kopila Valley children’s home, school & women’s center"
2016,Jeison Aristizábal,Male,NA,Colombia,Universidad Santiago de Cali (Law),Colombia,Disability-rights advocate; founder ASODISVALLE,"Free therapy, education & mobility aids for disabled children"
2017,Amy Wright,Female,"Sep 21, 1975",United States,University of Cincinnati (Music),United States,Social entrepreneur; founder Bitty & Beau’s Coffee,Jobs & inclusion for people with intellectual disabilities
2018,Dr. Ricardo Enrique Pun-Chong,Male,"Aug 03, 1971",Peru,Universidad Autónoma de Guadalajara (MD),Peru,Physician; founder Albergue Inspira,"Free housing, food & care for sick children & families"
2019,Freweini Mebrahtu,Female,"-, 1965",Ethiopia," Prairie View A&M University
(Chemical Engineering)",Ethiopia,Chemical engineer & inventor,Reusable menstrual pads & menstrual-health education (Dignity Period)
2021,Shirley Raines,Female,"Dec 29, 1967",United States,NA,United States,The founder of the non-profit Beauty 2 the Streetz,"Beauty, hygiene, food & advocacy for unhoused people"
2022,Nelly Cheboi,Female,"Nov 26, 1992",Kenya,Augustana College (CS & Applied Math),Kenya,Tech entrepreneur; founder TechLit Africa,Builds computer labs & teaches digital skills in rural schools
2023,Dr. Kwane Stewart,Male,"Oct 4, 1974",United States,Colorado State University (DVM),United States,Veterinarian; founder Project Street Vet,Free veterinary care for pets of people experiencing homelessness
2024,Stephen Knight,Male,NA,United States,NA,United States,Non-profit exec; founder Dogs Matter,Temporary foster care for pets while owners enter addiction treatment
