album,release year,song
Born to Die,2012,Born to Die
Born to Die,2012,Off to the Races
Born to Die,2012,Blue Jeans
Born to Die,2012,Video Games
Born to Die,2012,Diet Mountain Dew
Born to Die,2012,National Anthem 
Born to Die,2012,Dark Paradise 
Born to Die,2012,Radio 
Born to Die,2012,Carmen 
Born to Die,2012,Million Dollar Man
Born to Die,2012,Summertime Sadness
Born to Die,2012,This Is What Makes Us Girls
Ultraviolence,2014,Cruel World
Ultraviolence,2014,Ultraviolence
Ultraviolence,2014,Shades Of Cool
Ultraviolence,2014,Brooklyn Baby
Ultraviolence,2014,West Coast
Ultraviolence,2014,Sad Girl
Ultraviolence,2014,Pretty When You Cry
Ultraviolence,2014,Money Power Glory
Ultraviolence,2014,Fucked My Way Up To The Top
Ultraviolence,2014,Old Money
Ultraviolence,2014,The Other Woman
Honeymoon,2015,Honeymoon
Honeymoon,2015,Music to Watch Boys To
Honeymoon,2015,Terrence Loves You
Honeymoon,2015,God Knows I Tried
Honeymoon,2015,High by the Beach
Honeymoon,2015,Freak
Honeymoon,2015,Art Deco
Honeymoon,2015,Burnt Norton (Interlude)
Honeymoon,2015,Religion
Honeymoon,2015,Salvatore
Honeymoon,2015,The Blackest Day
Honeymoon,2015,24
Honeymoon,2015,Swan Song
Honeymoon,2015,Don't Let Me Be Misunderstood
Lust for Life,2017, Love
Lust for Life,2017,Lust For Life
Lust for Life,2017,13 Beaches
Lust for Life,2017,Cherry
Lust for Life,2017,White Mustang
Lust for Life,2017,Summer Bummer
Lust for Life,2017,Groupie Love
Lust for Life,2017,In My Feelings
Lust for Life,2017,Coachella - Woodstock In My Mind
Lust for Life,2017,God Bless America - And All The Beautiful Women In It
Lust for Life,2017,When The World Was At War We Kept Dancing
Lust for Life,2017,Beautiful People Beautiful Problems
Lust for Life,2017,Tomorrow Never Came
Lust for Life,2017,Heroin
Lust for Life,2017,Change
Lust for Life,2017,Get Free
Norman fucking Rockwell!,2019,Norman fucking Rockwell
Norman fucking Rockwell!,2019,Mariners Apartment Complex
Norman fucking Rockwell!,2019,Venice Bitch
Norman fucking Rockwell!,2019,Fuck it I love you
Norman fucking Rockwell!,2019,Doin' Time
Norman fucking Rockwell!,2019,Love song
Norman fucking Rockwell!,2019,Cinnamon Girl
Norman fucking Rockwell!,2019,How to disappear
Norman fucking Rockwell!,2019,California
Norman fucking Rockwell!,2019,The Next Best American Record
Norman fucking Rockwell!,2019,The greatest
Norman fucking Rockwell!,2019,Bartender
Norman fucking Rockwell!,2019,Happiness is a butterfly
Norman fucking Rockwell!,2019,hope is a dangerous thing for a woman like me to have - but I have it 
Chemtrails over the Country Club,2021,White Dress
Chemtrails over the Country Club,2021,Chemtrails Over the Country Club
Chemtrails over the Country Club,2021,Tulsa Jesus Freak
Chemtrails over the Country Club,2021,Let Me Love You Like a Woman
Chemtrails over the Country Club,2021,Wild at Heart
Chemtrails over the Country Club,2021,Dark But Just a Game
Chemtrails over the Country Club,2021,Not All Who Wander Are Lost
Chemtrails over the Country Club,2021,Yosemite
Chemtrails over the Country Club,2021,Breaking Up Slowly
Chemtrails over the Country Club,2021,Dance Till We Die
Chemtrails over the Country Club,2021,For Free
Blue Banisters,2021,Text book
Blue Banisters,2021,Blue Banisters
Blue Banisters,2021,Arcadia
Blue Banisters,2021,Interlude - The Trio
Blue Banisters,2021,Black Bathing Suit
Blue Banisters,2021,If You Lie Down With Me
Blue Banisters,2021,Beautiful
Blue Banisters,2021,Violets for Roses
Blue Banisters,2021,Dealer
Blue Banisters,2021,Thunder
Blue Banisters,2021,Wildflower Wildfire
Blue Banisters,2021,Nectar of the Gods
Blue Banisters,2021,Living Legend
Blue Banisters,2021,Cherry Blossom
Blue Banisters,2021,Sweet Carolina
Did You Know That There's a Tunnel Under Ocean Blvd,2023,The Grants
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Did you know that there's a tunnel under Ocean Blvd
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Sweet
Did You Know That There's a Tunnel Under Ocean Blvd,2023,A&W
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Judah Smith Interlude
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Candy Necklace
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Jon Batiste Interlude
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Kintsugi
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Fingertips
Did You Know That There's a Tunnel Under Ocean Blvd,2023,"Paris, Texas"
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Grandfather please stand on the shoulders of my father while he's deep-sea fishing (feat. RIOPY)
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Let The Light In
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Margaret
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Fishtail
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Peppers
Did You Know That There's a Tunnel Under Ocean Blvd,2023,Taco Truck x VB
