Date,Location,Meet,Event,Time,Standing,Gold,Silver,Bronze
08-14-2004,"Athens, Greece",Athens Olympic Games,400m Individual Medley,4:08.26,1,Michael Phelps,Erik VENDT ,"Laszlo CSEH, Jr."
08-16-2004,"Athens, Greece",Athens Olympic Games,200m Freestyle,1:45.32,3,Lan Thorpe,Pieter VAN DEN HOOGENBAND,Michael Phelps
08-17-2004,"Athens, Greece",Athens Olympic Games,200m Butterfly,1:54.04,1,Michael Phelps,Takashi YAMAMOTO,Steve PARRY
08-19-2004,"Athens, Greece",Athens Olympic Games,200m Individual Medley,1:57.14,1,Michael Phelps,Ryan Lochte,George BOVELL
08-20-2004,"Athens, Greece",Athens Olympic Games,100m Butterfly,0:51.25,1,Michael Phelps,Ian CROCKER,Andriy SERDINOV
08-10-2008,"Beijing, China",2008 Beijing Summer Olympics,400m Individual Medley,4:03.84,1,Michael Phelps,László Cseh, Ryan Lochte
08-12-2008,"Beijing, China",2008 Beijing Summer Olympics,200m Freestyle ,1:42.96,1,Michael Phelps,Tae-Hwan PARK,Peter VANDERKAAY
08-13-2008,"Beijing, China",2008 Beijing Summer Olympics,200m Butterfly,1:52.03,1,Michael Phelps,"Laszlo CSEH, Jr.",Takeshi MATSUDA
08-15-2008,"Beijing, China",2008 Beijing Summer Olympics,200m Individual Medley,1:54.23,1,Michael Phelps,"Laszlo CSEH, Jr.",Ryan LOCHTE
08-16-2008,"Beijing, China",2008 Beijing Summer Olympics,100m Butterfly,0:50.58,1,Michael Phelps,Milorad Čavić,Andrew LAUTERSTEIN
07-31-2012,"London, UK",2012 London Summer Olympics,200m Butterfly,1:53.01,2,Chad le Clos,Michael Phelps,Takeshi Matsuda
08-02-2012,"London, UK",2012 London Summer Olympics,200m Individual Medley,1:54.27,1,Michael Phelps,Ryan Lochte,"Laszlo CSEH, Jr."
08-03-2012,"London, UK",2012 London Summer Olympics,100m Butterfly,0:51.21,1,Michael Phelps,"Chad le Clos, Yevgeny Korotyshkin",-
08-09-2016,"Rio de Janeiro, Brazil",Olympic Games Rio 2016,200m Butterfly,1:53.36,1,Michael Phelps,Masato Sakai,Tamás Kenderesi
08-11-2016,"Rio de Janeiro, Brazil",Olympic Games Rio 2016,200m Individual Medley,1:54.66,1,Michael Phelps,Kosuke Hagino,Shun WANG
08-12-2016,"Rio de Janeiro, Brazil",Olympic Games Rio 2016,100m Butterfly,0:51.14,2,Joseph Schooling,"Michael Phelps, Chad le Clos, Laszlo Cseh",-
07-24-2001,"Fukuoka, Japan", World Aquatics Championships ,200m Butterfly,1:54.58,1,Michael Phelps,Tom Malchow,Anatoly Polyakov
07-23-2003,"Barcelona, Spain",World Aquatics Championships,200m Butterfly,1:54.35,1,Michael Phelps,Takashi Yamamoto,Tom Malchow
07-23-2003,"Barcelona, Spain",World Aquatics Championships,200m Individual Medley,1:56.04,1,Michael Phelps,Ian Thorpe,Massimiliano Rosolino
07-26-2003,"Barcelona, Spain",World Aquatics Championships,100m Butterfly,0:51.10,2,Ian Crocker,Michael Phelps,Andriy Serdinov
07-27-2003,"Barcelona, Spain",World Aquatics Championships,400m Individual Medley,4:09.09,1,Michael Phelps,Laszlo Cseh,Oussama Mellouli
07-25-2005,"Montreal, Canada",World Aquatics Championships,200m Freestyle ,1:45.20,1,Michael Phelps,Grant Hackett,Ryk Neethling
07-28-2005,"Montreal, Canada",World Aquatics Championships,200m Individual Medley,1:56.68,1,Michael Phelps,László Cseh,Ryan Lochte
07-30-2005,"Montreal, Canada",World Aquatics Championships,100m Butterfly,0:51.65,2,Ian Crocker,Michael Phelps,Andrii Serdinov
03-27-2007,"Melbourne, Australia",World Aquatics Championships,200m Freestyle ,1:43.86,1,Michael Phelps,Pieter v.d. Hoogenband,Park Tae-Hwan
03-29-2007,"Melbourne, Australia",World Aquatics Championships,200m Butterfly,1:52.09,1,Michael Phelps,Wu Peng,Nikolay Skvortsov
03-29-2007,"Melbourne, Australia",World Aquatics Championships,200m Individual Medley,1:54.98,1,Michael Phelps,Ryan Lochte,László Cseh
03-31-2007,"Melbourne, Australia",World Aquatics Championships,100m Butterfly,0:50.77,1,Michael Phelps,Ian Crocker,Albert SUBIRATS
04-01-2007,"Melbourne, Australia",World Aquatics Championships,400m Individual Medley,4:06.22,1,Michael Phelps,Ryan Lochte,Luca Marin
07-28-2009,"Rome, Italy",World Aquatics Championships,200m Freestyle ,1:43.22,2,Paul Biedermann,Michael Phelps,Danila Izotov
07-29-2009,"Rome, Italy",World Aquatics Championships,200m Butterfly,1:51.51,1,Michael Phelps,Pawel Korzeniowski,Takeshi Matsuda
08-01-2009,"Rome, Italy",World Aquatics Championships,100m Butterfly,0:49.82,1,Michael Phelps,Milorad Čavić,Rafael Muñoz
07-26-2011,"Shanghai, China",World Aquatics Championships,200m Freestyle ,1:44.79,2,Ryan Lochte,Michael Phelps,Paul Biedermanni
07-27-2011,"Shanghai, China",World Aquatics Championships,200m Butterfly,1:53.34,1,Michael Phelps,Takeshi Matsuda,Wu Peng
07-28-2011,"Shanghai, China",World Aquatics Championships,200m Individual Medley,1:54.16,2,Ryan Lochte,Michael Phelps,Laszlo Cseh
07-30-2011,"Shanghai, China",World Aquatics Championships,100m Butterfly,0:50.71,1,Michael Phelps,Konrad Czerniak,Evgeny Korotyshkin
