Country,Name of the heritage site,Type of heritage,Location,Area,Year of recognition
Canada,L’Anse aux Meadows National Historic Site,Cultural,"Newfoundland,Newfoundland and Labrador ","7,991 ha",1978
Canada,Nahanni National Park,Natural,"Northwest Territories, Canada","476,560 ha",1978
Canada,Dinosaur Provincial Park,Natural,"County of Newell,Alberta","7,825 ha",1979
Canada,Head-Smashed-In Buffalo Jump,Cultural,"Fort Macleod, Alberta","3,626 ha",1981
Canada,SGang Gwaay,Cultural,"Queen Charlotte Islands (Haida Gwaii,North Coast of British Columbia, Canada)",11032ha,1981
Canada,Wood Buffalo National Park,Natural,"Alberta and Northwest Territories, Canada","4,480,000 ha",1983
Canada,Canadian Rocky Mountain Parks,Natural,Alberta and British Columbia,"2,360,000 ha",1984
Canada,Historic District of Old Québec,Cultural,City of Quebec,135 ha,1985
Canada,Gros Morne National Park,Natural,"Rocky Harbour, Newfoundland and Labrador, Canada","180,500 ha",1987
Canada,Old Town Lunenburg,Cultural,"Lunenburg County,Nova Scotia",33.85 ha,1995
"Canada, United States of America",Waterton Glacier International Peace Park ,Natural,"Province of Alberta, Canada; State of Montana, USA","457,614 ha",1995
Canada,Miguasha National Park,Natural,"Nouvelle, Avignon Regional County Municipality, Quebec, Canada",87.3 ha,1999
Canada,Rideau Canal,Cultural,Province of Ontario,"21,454.81 ha",2007
Canada,Joggins Fossil Cliffs,Natural,"Cumberland County,Nova Scotia (eastern Canada)",689 ha,2008
Canada,Landscape of Grand Pré,Cultural,"Kings County,Nova Scotia","1,323.24 ha",2012
Canada,Red Bay Basque Whaling Station,Cultural,"Newfoundland and Labrador, Canada",312.973 ha,2013
Canada,Mistaken Point,Natural,"Newfoundland and Labrador, Canad",146 ha,2016
Canada,Pimachiowin Aki,Mixed, Manitoba and Ontario,"2,904,000 ha",2018
Canada,Writing-on-Stone / Áísínai’pi,Cultural,"County of Warner No. 5, Alberta, Canada","1,106 ha",2019
Canada,Anticosti,Natural,"Minganie,Côte-Nord,Quebec","18,240 ha",2023
Canada,Tr’ondëk-Klondike,Cultural,"Dawson City,Canada",334.54 ha,2023
Mexico,Historic Centre of Mexico City and Xochimilco,Natural,Mexico City,"3,010.86 ha",1987
Mexico,Historic Centre of Oaxaca and Archaeological Site of Monte Albán,Cultural,"Oaxaca, Mexico","4,375 ha",1987
Mexico,Historic Centre of Puebla,Cultural," Puebla, central México",690 ha,1987
Mexico,Pre-Hispanic City and National Park of Palenque,Cultural,"Palenque, Chiapas, Mexico","1,772 ha",1987
Mexico,Pre-Hispanic City of Teotihuacan,Cultural,"Teotihuacán, State of Mexico, Mexico",250 ha,1987
Mexico,Sian Ka'an,Natural,"Tulum, Quintana Roo, Mexico","528,000 ha",1987
Mexico,Historic Town of Guanajuato and Adjacent Mines,Cultural,"Guanajuato, Guanajuaton, Mexico","2,167.5 ha",1988
Mexico,Pre-Hispanic City of Chichen-Itza,Cultural,"Yucatán, Mexico",1000 ha,1988
Mexico,Historic Centre of Morelia,Cultural," Morelia, Michoacán",390 ha,1991
Mexico,"El Tajin, Pre-Hispanic City",Cultural,"Veracruz,Mexico",240 ha,1992
Mexico,Historic Centre of Zacatecas,Cultural,"Zacatecas,Mexico",207.72 ha,1993
