Olympic Games,Country,Number of Gold Medals,Events Won
2024 Paris Olympics,Argentina,1,bicycle
2024 Paris Olympics,Brazil,3,"judo, gymnastics, volleyball"
2024 Paris Olympics,Chile,1,shooting
2024 Paris Olympics,Ecuador,1,athletics
2024 Paris Olympics,Guatemala,1,shooting
2020 Tokyo Olympics,Brazil,7,"canoeing, surfing, gymnastics, sailing, swimming, boxing, football"
2020 Tokyo Olympics,Ecuador,2,"bicycle, weightlifting"
2020 Tokyo Olympics,Venezuela,1,athletics
2016 Rio Olympics,Argentina,3,"judo, sailing, hockey"
2016 Rio Olympics,Brazil,7,"judo, athletics, boxing, sailing, volleyball (2), football"
2016 Rio Olympics,Colombia,3,"weightlifting, athletics, bicycle"
