2024 Steam Best-Selling Games,Publisher,Award-Winning Games
Palworld,Pocketpair,None
Dota 2,Valve,None
Call of Duty®: Black Ops 6,Activision,Sekiro: Shadows Die Twice
Baldur's Gate 3,Larian Studios,None
Destiny 2,Bungie,None
HELLDIVERS™ 2,PlayStation Publishing LLC,"God of War 4, God of War 5, Astro Bot, The Last of Us Part II, Returnal"
"Warhammer 40,000: Space Marines 2",Focus Entertainment,None
Elden Ring,Bandai Namco Entertainment,Armored Core VI: Fires of Rubicon
Black Myth: Wukong,Game Science,Black Myth: Wukong
Counter-Strike 2,Valve,None
PUBG: BATTLEGROUNDS,"KRAFTON, Inc.",None
Apex Legends™,Electronic Arts,None
