League,Season,Champion Club,MVP Player,Club,Rating
Bundesliga,2020-21,Bayern Munich,Robert Lewandowski,Bayern Munich,7.83
Bundesliga,2021-22,Bayern Munich,Joshua Kimmich,Bayern Munich,7.79
Bundesliga,2022-23,Bayern Munich,Joshua Kimmich,Bayern Munich,7.73
Bundesliga,2023-24,Bayer Leverkusen,Harry Kane,Bayern Munich,7.76
Bundesliga,2024-25,Bayern Munich,Joshua Kimmich,Bayern Munich,7.91
Ligue 1,2020-21,Lille,Memphis Depay,Olympique Lyon,7.59
Ligue 1,2021-22,Paris Saint-Germain,Kylian Mbappé,Paris Saint-Germain,7.77
Ligue 1,2022-23,Paris Saint-Germain,Lionel Messi,Paris Saint-Germain,8.11
Ligue 1,2023-24,Paris Saint-Germain,Kylian Mbappé,Paris Saint-Germain,7.89
Ligue 1,2024-25,Paris Saint-Germain,Achraf Hakimi,Paris Saint-Germain,7.76
La Liga,2020-21,Atlético Madrid,Lionel Messi,Barcelona,8.33
La Liga,2021-22,Real Madrid,Karim Benzema,Real Madrid,7.73
La Liga,2022-23,Barcelona,Antoine Griezmann,Atlético Madrid,7.74
La Liga,2023-24,Real Madrid,Jude Bellingham,Real Madrid,8.05
La Liga,2024-25,Barcelona,Raphael Dias Belloli (Raphinha),Barcelona,7.8
Premier League,2020-21,Manchester City,Harry Kane,Tottenham Hotspur,7.63
Premier League,2021-22,Manchester City,Kevin De Bruyne,Manchester City,7.78
Premier League,2022-23,Manchester City,Kevin De Bruyne,Manchester City,7.78
Premier League,2023-24,Manchester City,Rodrigo Hernández Cascante (Rodri),Manchester City,8.01
Premier League,2024-25,Liverpool,Mohamed Salah,Liverpool,7.78
Serie A,2020-21,Inter Milan,Lorenzo Insigne,Napoli,7.55
Serie A,2021-22,AC Milan,Domenico Berardi,Sassuolo,7.59
Serie A,2022-23,Napoli,Hakan Çalhanoğlu,Inter Milan,7.31
Serie A,2023-24,Inter Milan,Hakan Çalhanoğlu,Inter Milan,7.68
Serie A,2024-25,Napoli,Mattia Zaccagni,Lazio,7.34
