Title,Director,Genre,Country/Region of Production,Runtime
The Perfect Candidate,Haifaa Al Mansour,drama,Saudi Arabia/ Germany,101 min
Ema,Pablo Larraín,Drama / Romance / Music,Chile,102 min
Guest of Honour,Atom Egoyan,Drama,Canada,104 min
The Truth,Hirokazu Kore-eda,Drama,France / Japan,106 min
The Mafia Is No Longer What It Used to Be,Franco Maresco,Documentary,Italy,107 min
Gloria Mundi,"Robert Guédiguian

",Drama,France/ Italy,107 min
Waiting for the Barbarians,Ciro Guerra,Drama,Italy / USA,112 min
The Mayor of Rione Sanità,Mario Martone,Drama,Italy,118 min
Joker,Todd Phillips,Drama / Thriller / Crime,USA / Canada,118 min 
Babyteeth,Shannon Murphy,Drama / Comedy/Romance,Australia,120 min
Wasp Network,Olivier Assayas,Thriller,France / Spain / Belgium / Brazil,123 min
Ad Astra,James Gray,Science Fiction / Adventure,USA / Brazil / Mainland China,124 min
No.7 Cherry Lane,Yonfan,Animation,"Hong Kong SAR, China",125 min
Saturday Fiction,Ye Lou,"drama,thriller",China,126 min
Martin Eden,Pietro Marcello,Drama,Italy / France / Germany,129 min
An Officer and a Spy,Roman Polanski,Drama,France / Italy,132 min 
Marriage Story,Noah Baumbach,Drama / Romance,UK / USA,135 min
The Domain,Tiago Guedes,Drama,Portugal/France,164 min
The Painted Bird,Václav Marhoul,Drama / War,Czech Republic / Slovakia / Ukraine,169 min
About Endlessness,Roy Andersson,Drama,Sweden / Germany / Norway,76min
The Laundromat,Steven Soderbergh,Comedy / Drama/ Thriller/Crime,USA,96 min
