Entertainment Company,Girl Group,Debut Date,Album,Release Date,Included Songs
SM,aespa,2020-11-17  ,Savage,2021-10-05  ,"ænergy
savage
I'll Make You Cry
YEPPI YEPPI
ICONIC
Lucid Dream（자각몽）"
SM,aespa,2020-11-17  ,Girls,2022-07-08  ,"Girls
lllusion
Lingo（링고）
Life's Too Short
ICU（쉬어가도 돼/避风港）
Life's Too Short(English Ver.)
Black Mamba
Forever
Dreams Come True"
SM,aespa,2020-11-17  ,My World,2023-05-08  ,"Welcome To My World
Spicy 
Salty & Sweet
Thirsty
I'm Unhappy
'Til We Meet Again"
SM,aespa,2020-11-17  ,Drama,2023-11-10  ,"Drama
Trick Or Trick
Don't Blink
Hot Air Balloon
YOLO
You"
SM,aespa,2020-11-17  ,Whiplash,2024-10-21  ,"Whiplash
Kill It
Flights, Not Feelings
Pink Hoodie
Flowers
Just Another Girl"
SM,aespa,2020-11-17  ,Armageddon,2024-05-27  ,"Supernova
Armageddon
Set The Tone
Mine
Licorice
BAHAMA
Long Chat (#♥)
Prologue
Live My Life
声音（목소리；Melody）"
SM,aespa,2020-11-17  ,SYNK : PARALLEL LINE - Special Digital Single,2024-10-09  ,"UP 
Dopamine 
Bored! 
Spark "
SM,Hearts2Hearts,2025-02-24  ,The Chase,2025-02-24  ,"The Chase
Butterflies"
YG,BLACKPINK,2016-08-08  ,THE ALBUM,2020-10-02  ,"How You Like That
Ice Cream
Pretty Savage
Bet You Wanna
Lovesick Girls
Crazy Over You
Love To Hate Me
You Never Know"
YG,BLACKPINK,2016-08-08  ,BORN PINK,2022-09-16  ,"Pink Venom
Shut Down
Typa Girl
Yeah Yeah Yeah
Hard to Love
The Happiest Girl
Tally
Ready For Love"
YG,BLACKPINK,2016-08-08  ,Square Up,2018-06-15  ,"DDU-DU DDU-DU
FOREVER YOUNG
REALLY
SEE U LATER"
YG,BLACKPINK,2016-08-08  ,Kill This Love,2019-04-04  ,"Kill This Love
Don't Know What To Do
Kick It
Hope Not
DDU-DU DDU-DU"
YG,BLACKPINK,2016-08-08  ,Blackpink,2017-08-30  ,"BOOMBAYAH
WHISTLE
PLAYING WITH FIRE
STAY
AS IF IT'S YOUR LAST
WHISTLE (Acoustic Ver.)"
YG,BLACKPINK,2016-08-08  ,Re：Blackpink,2018-03-28  ,"BOOMBAYAH (붐바야) (Japanese Ver.) 
WHISTLE (Japanese Ver.) 
PLAYING WITH FIRE (Japanese Ver.) 
STAY (Japanese Ver.) 
AS IF IT'S YOUR LAST (마지막처럼) (Japanese Ver.) 
WHISTLE (휘파람) (Acoustic Ver.) 
BOOMBAYAH (붐바야) (Korean Ver.) 
WHISTLE (휘파람) (Korean Ver.) 
PLAYING WITH FIRE (Korean Ver.) 
STAY (Korean Ver.) "
YG,BLACKPINK,2016-08-08  ,Square One,2016-08-08  ,"WHISTLE（휘파람）
BOOMBAYAH（붐바야）"
YG,BLACKPINK,2016-08-08  ,SQUARE TWO,2016-11-01  ,"PLAYING WITH FIRE（불장난）
STAY
WHISTLE（Acoustic Ver.）"
YG,BLACKPINK,2016-08-08  ,BLACKPINK IN YOUR AREA,2018-11-23  ,"BOOMBAYAH -JP Ver.-
WHISTLE -JP Ver.-
STAY -JP Ver.-
AS IF IT'S YOUR LAST -JP Ver.-
FOREVER YOUNG -JP Ver.-
REALLY -JPVer.-
SEE U LATER -JP Ver.-"
YG,BABYMONSTER,2023-11-27  ,BABYMONS7ER,2024-04-01  ,"Monsters 
SHEESH
LIKE THAT
Stuck in the Middle (7 ver.)
BATTER UP (7 ver.)
DREAM
Stuck in the Middle (Remix)"
YG,BABYMONSTER,2023-11-27  ,DRIP,2024-11-01  ,"CLIK CLAK
DRIP
Love, Maybe
Really Like You
BILLIONAIRE
Love In My Heart
Woke Up In Tokyo (RUKA & ASA)
FOREVER
BATTER UP (Remix)"
