Country,Capital  City,Surface Area (km²),Population Density (people/km² of land area),Total Population (thousands),Merchandise Trade (% of GDP)
Algeria,Algiers,2381741,19,46160,40.3
Egypt,Cairo,1001450,113,114540,31.6
Ethiopia,Addis Ababa,1136240,111,128690,13.1
Angola,Luanda,1246700,29,36750,64.1
Benin,Porto-Novo,114760,122,14110,46
Botswana,Gaborone,581730,4,2480,63.2
Burkina Faso,Ouagadougou,274200,82,23030,51
Burundi,Gitega,27830,519,13690,51.3
Equatorial Guinea,Malabo,28050,64,1850,69.7
Togo,Lomé,56790,167,9300,52.1
Eritrea,Asmara,121630,28,3470,28.6
Cape Verde,Praia,4030,129,520,41.2
Gambia,Banjul,11300,261,2700,63.2
Congo,Brazzaville,342000,18,6180,85.6
Democratic Republic of the Congo,Kinshasa,2344860,45,105790,42.2
Djibouti,Djibouti,23200,49,1150,205.8
Guinea,Conakry,245860,57,14410,63.6
Guinea-Bissau,Bissau,36130,75,2150,34.4
Ghana,Accra,238533,146,33790,40.2
Gabon,Libreville,267670,9,2480,71.2
Zimbabwe,Harare,390760,42,16340,46.7
Cameroon,Yaounde,475440,58,28370,26.5
Comoros,Moroni,1861,448,850,28.8
Côte d'Ivoire,Yamoussoukro,322460,96,31170,49.6
Kenya,Nairobi,580370,95,55340,23.9
Lesotho,Maseru,30360,75,2310,120.4
Liberia,Monrovia,111370,56,5490,71.6
Libya,Tripoli,1759540,4,7310,81.7
Rwanda,Kigali,26340,553,13950,44.9
Madagascar,Antananarivo,587295,52,31200,50.4
Malawi,Lilongwe,118480,218,21100,32.3
Mali,Bamako,1240190,19,23770,58.9
Mauritania,Nouakchott,1030700,5,5020,86.5
Morocco,Rabat,446550,84,37710,76.4
Mozambique,Maputo,799380,42,33640,87.7
Namibia,Windhoek,824290,4,2960,103
South Africa,Tshwane,1219090,51,63210,63.5
South Sudan,Juba,646883,17,11480,47.5
Niger,Niamey,1267000,20,26160,26.1
Nigeria,Abuja,923770,245,227880,28.8
Sierra Leone,Freetown,72300,115,8460,50.7
Senegal,Dakar,196710,92,18080,53.1
Seychelles,Victoria,460,261,120,93
São Tomé and Príncipe,São Tomé,960,236,230,30.6
Sudan,Khartoum,1878000,26,50040,11.3
Somalia,Mogadishu,637660,28,18360,45
Tanzania,Dodoma,947300,73,66620,26.6
Tunisia,Tunis,163610,78,12200,93.7
Uganda,Kampala,241550,236,48660,37.6
Zambia,Lusaka,752610,27,20720,74.5
Chad,N'Djamena,1284000,15,19320,45.6
Central African Republic,Bangui,622980,8,5150,25
