Year,Rank,Song , Artist
2015,1,Uptown Funk,Mark Ronson featuring Bruno Mars
2015,2,Thinking Out Loud,Ed Sheeran
2015,3,See You Again,Wiz Khalifa featuring Charlie Puth
2015,4,Trap Queen,Fetty Wap
2015,5,Sugar,Maroon 5
2015,6,Shut Up and Dance,Walk the Moon
2015,7,Blank Space,Taylor Swift
2015,8,Watch Me,Silentó
2015,9,Earned It,The Weeknd
2015,10,The Hills,The Weeknd
2016,1,Love Yourself,Justin Bieber
2016,2,Sorry,Justin Bieber
2016,3,One Dance,Drake featuring Wizkid and Kyla
2016,4,Work,Rihanna featuring Drake
2016,5,Stressed Out,Twenty One Pilots
2016,6,Panda,Desiigner
2016,7,Hello,Adele
2016,8,Don't Let Me Down,The Chainsmokers featuring Daya
2016,9,Can't Stop the Feeling!,Justin Timberlake
2016,10,Closer,The Chainsmokers featuring Halsey
2017,1,Shape of You,Ed Sheeran
2017,2,Despacito (Remix),Luis Fonsi and Daddy Yankee featuring Justin Bieber
2017,3,That's What I Like,Bruno Mars
2017,4,Humble,Kendrick Lamar
2017,5,Something Just Like This,The Chainsmokers and Coldplay
2017,6,Bad and Boujee,Migos featuring Lil Uzi Vert
2017,7,Closer,The Chainsmokers featuring Halsey
2017,8,Body Like a Back Road,Sam Hunt
2017,9,Believer,Imagine Dragons
2017,10,Congratulations,Post Malone featuring Quavo
2018,1,God's Plan,Drake
2018,2,Perfect,Ed Sheeran
2018,3,Meant to Be,Bebe Rexha featuring Florida Georgia Line
2018,4,Havana,Camila Cabello featuring Young Thug
2018,5,Rockstar,Post Malone featuring 21 Savage
2018,6,Psycho,Post Malone featuring Ty Dolla Sign
2018,7,I Like It,"Cardi B, Bad Bunny and J Balvin"
2018,8,The Middle,"Zedd, Maren Morris and Grey"
2018,9,In My Feelings,Drake
2018,10,Girls Like You,Maroon 5 featuring Cardi B
2019,1,Old Town Road,Lil Nas X featuring Billy Ray Cyrus
2019,2,Sunflower,Post Malone and Swae Lee
2019,3,Without Me,Halsey
2019,4,Bad Guy,Billie Eilish
2019,5,Wow,Post Malone
2019,6,Happier,Marshmello and Bastille
2019,7,7 Rings,Ariana Grande
2019,8,Talk,Khalid
2019,9,Sicko Mode,Travis Scott
2019,10,Sucker,Jonas Brothers
2020,1,Blinding Lights,The Weeknd
2020,2,Circles,Post Malone
2020,3,The Box,Roddy Ricch
2020,4,Don't Start Now,Dua Lipa
2020,5,Rockstar,DaBaby featuring Roddy Ricch
2020,6,Adore You,Harry Styles
2020,7,Life Is Good,Future featuring Drake
2020,8,Memories,Maroon 5
2020,9,The Bones,Maren Morris
2020,10,Someone You Loved,Lewis Capaldi
2021,1,Levitating,Dua Lipa
2021,2,Save Your Tears,The Weeknd and Ariana Grande
2021,3,Blinding Lights,The Weeknd
2021,4,Mood,24kGoldn featuring Iann Dior
2021,5,Good 4 U,Olivia Rodrigo
2021,6,Kiss Me More,Doja Cat featuring SZA
2021,7,Leave the Door Open,Silk Sonic (Bruno Mars and Anderson .Paak)
2021,8,Drivers License,Olivia Rodrigo
2021,9,Montero (Call Me by Your Name),Lil Nas X
2021,10,Peaches,Justin Bieber featuring Daniel Caesar and Giveon
2022,1,Heat Waves,Glass Animals
2022,2,As It Was,Harry Styles
2022,3,Stay,The Kid Laroi and Justin Bieber
2022,4,Easy on Me,Adele
2022,5,Shivers,Ed Sheeran
2022,6,First Class,Jack Harlow
2022,7,Big Energy,Latto
2022,8,Ghost,Justin Bieber
2022,9,Super Gremlin,Kodak Black
2022,10,Cold Heart (Pnau Remix),Elton John and Dua Lipa
2023,1,Last Night,Morgan Wallen
2023,2,Flowers,Miley Cyrus
2023,3,Kill Bill,SZA
2023,4,Anti-Hero,Taylor Swift
2023,5,Creepin',"Metro Boomin, the Weeknd and 21 Savage"
2023,6,Calm Down,Rema and Selena Gomez
2023,7,Die for You,The Weeknd and Ariana Grande
2023,8,Fast Car,Luke Combs
2023,9,Snooze,SZA
2023,10,I'm Good (Blue),David Guetta and Bebe Rexha
2024,1,Lose Control,Teddy Swims
2024,2,A Bar Song (Tipsy),Shaboozey
2024,3,Beautiful Things,Benson Boone
2024,4,I Had Some Help,Post Malone featuring Morgan Wallen
2024,5,Lovin on Me,Jack Harlow
2024,6,Not Like Us,Kendrick Lamar
2024,7,Espresso,Sabrina Carpenter
2024,8,Million Dollar Baby,Tommy Richman
2024,9,I Remember Everything,Zach Bryan featuring Kacey Musgraves
2024,10,Too Sweet,Hozier
