Time,Product Series,Processor Model,Core Architecture,Manufacturing Process (nm),Cores,Threads,Core Frequency (GHz),L2 Cache (MB),L3 Cache (MB),Graphics Model,Number of Graphics Cores
2017/3/2,Ryzen 1000 series,AMD Ryzen 7 1800X,Zen,14nm,8,16,3.6,4,16,Requires discrete graphics card,NA
2017/3/2,Ryzen 1000 series,AMD Ryzen 7 1700X,Zen,14nm,8,16,3.4,4,16,Requires discrete graphics card,NA
2017/3/2,Ryzen 1000 series,AMD Ryzen 7 1700,Zen,14nm,8,16,3,4,16,Requires discrete graphics card,NA
2017/4/11,Ryzen 1000 series,AMD Ryzen 5 1600X,Zen,14nm,6,12,3.6,3,16,Requires discrete graphics card,NA
2017/4/11,Ryzen 1000 series,AMD Ryzen 5 1600,Zen,14nm,6,12,3.2,3,16,Requires discrete graphics card,NA
2017/4/11,Ryzen 1000 series,AMD Ryzen 5 1500X,Zen,14nm,4,8,3.5,2,16,Requires discrete graphics card,NA
2017/4/11,Ryzen 1000 series,AMD Ryzen 5 1400,Zen,14nm,4,8,3.2,2,8,Requires discrete graphics card,NA
2017/6/29,Ryzen PRO 1000 series,AMD Ryzen 7 PRO 1700X,Zen,14nm,8,16,3.4,4,16,Requires discrete graphics card,NA
2017/6/29,Ryzen PRO 1000 series,AMD Ryzen 7 PRO 1700,Zen,14nm,8,16,3,4,16,Requires discrete graphics card,NA
2017/6/29,Ryzen PRO 1000 series,AMD Ryzen 5 PRO 1600,Zen,14nm,6,12,3.2,3,16,Requires discrete graphics card,NA
2017/6/29,Ryzen PRO 1000 series,AMD Ryzen 5 PRO 1500,Zen,14nm,4,8,3.5,2,16,Requires discrete graphics card,NA
2017/6/29,Ryzen PRO 1000 series,AMD Ryzen 3 PRO 1300,Zen,14nm,4,4,3.5,2,8,Requires discrete graphics card,NA
2017/6/29,Ryzen PRO 1000 series,AMD Ryzen 3 PRO 1200,Zen,14nm,4,4,3.1,2,8,Requires discrete graphics card,NA
2017/7/27,Ryzen 1000 series,AMD Ryzen 3 1300X,Zen,14nm,4,4,3.5,2,8,Requires discrete graphics card,NA
2017/7/27,Ryzen 1000 series,AMD Ryzen 3 1200,Zen,14nm,4,4,3.1,2,8,Requires discrete graphics card,NA
2017/7/27,Athlon X4,7th Gen AMD Athlon™ X4 970,Zen,28nm,4,4,3.8,2,NA,Requires discrete graphics card,NA
2017/7/27,Athlon X4,7th Gen AMD Athlon™ X4 950,Zen,28nm,4,4,3.5,2,NA,Requires discrete graphics card,NA
2017/7/27,Athlon X4,7th Gen AMD Athlon™ X4 940,Zen,28nm,4,4,3.2,2,NA,Requires discrete graphics card,NA
2017/7/31,Ryzen Threadripper 1000 series,AMD Ryzen Threadripper 1950X,Zen,14nm,16,32,3.4,8,32,Requires discrete graphics card,NA
2017/7/31,Ryzen Threadripper 1000 series,AMD Ryzen Threadripper 1920X,Zen,14nm,12,24,3.5,6,32,Requires discrete graphics card,NA
2017/8/31,Ryzen Threadripper 1000 series,AMD Ryzen Threadripper 1900X,Zen,14nm,8,16,3.8,4,16,Requires discrete graphics card,NA
2017/10/26,Ryzen PRO 2000 series,AMD Ryzen 7 PRO 2700U,Zen,14nm,4,8,2.2,2,4,Radeon™ Vega 10 Graphics,10
2017/10/26,Ryzen PRO 2000 series,AMD Ryzen 5 PRO 2500U,Zen,14nm,4,8,2,2,4,Radeon™ Vega 8 Graphics,8
2017/10/26,Ryzen 2000 series,AMD Ryzen 7 2700U,Zen,14nm,4,8,2.2,2,4,Radeon™ RX Vega 10 Graphics,10
2017/10/26,Ryzen 2000 series,AMD Ryzen 5 2500U,Zen,14nm,4,8,2,2,4,Radeon™ Vega 8 Graphics,8
2018/1/8,Ryzen PRO 2000 series,AMD Ryzen 3 PRO 2300U,Zen,14nm,4,4,2,2,4,Radeon™ Vega 6 Graphics,6
2018/1/8,Ryzen 2000 series,AMD Ryzen 3 2300U,Zen,14nm,4,4,2,2,4,Radeon™ Vega 6 Graphics,6
2018/1/8,Ryzen 2000 series,AMD Ryzen 3 2200U,Zen,14nm,2,4,2.5,1,4,Radeon™ Vega 3 Graphics,3
2018/2/12,Ryzen 2000 series,AMD Ryzen 5 2400G with Radeon RX Vega 11 graphics card,Zen,14nm FinFET,4,8,3.6,2,4,Radeon™ RX Vega 11 Graphics,11
2018/2/12,Ryzen 2000 series,AMD Ryzen 3 2200G with Radeon Vega 8 graphics card,Zen,14nm FinFET,4,4,3.5,2,4,Radeon™ Vega 8 Graphics,8
2018/4/19,Ryzen PRO 2000 series,AMD Ryzen 7 PRO 2700X,Zen,12nm,8,16,3.6,4,16,Requires discrete graphics card,NA
2018/4/19,Ryzen 2000 series,AMD Ryzen 7 2700X,Zen,12nm FinFET,8,16,3.7,4,16,Requires discrete graphics card,NA
2018/4/19,Ryzen 2000 series,AMD Ryzen 7 2700,Zen,12nm FinFET,8,16,3.2,4,16,Requires discrete graphics card,NA
2018/4/19,Ryzen 2000 series,AMD Ryzen 5 2600X,Zen,12nm FinFET,6,12,3.6,3,16,Requires discrete graphics card,NA
2018/4/19,Ryzen 2000 series,AMD Ryzen 5 2600,Zen,12nm FinFET,6,12,3.4,3,16,Requires discrete graphics card,NA
2018/4/19,Ryzen 2000 series,AMD Ryzen 5 2400GE with Radeon RX Vega 11 graphics card,Zen,14nm FinFET,4,8,3.2,2,4,Radeon™ RX Vega 11 Graphics,11
2018/4/19,Ryzen 2000 series,AMD Ryzen 3 2200GE with Radeon Vega 8 graphics card,Zen,14nm FinFET,4,4,3.2,2,4,Radeon™ Vega 8 Graphics,8
2018/5/10,Ryzen PRO 2000 series,AMD Ryzen 5 PRO 2400GE with Radeon Vega 11 graphics card,Zen,14nm FinFET,4,8,3.2,2,4,Radeon™ Vega 11 Graphics,11
2018/5/10,Ryzen PRO 2000 series,AMD Ryzen 5 PRO 2400G with Radeon Vega 11 graphics card,Zen,14nm FinFET,4,8,3.6,2,4,Radeon™ Vega 11 Graphics,11
2018/5/10,Ryzen PRO 2000 series,AMD Ryzen 3 PRO 2200GE with Radeon Vega 8 graphics card,Zen,14nm FinFET,4,4,3.2,2,4,Radeon™ Vega 8 Graphics,8
2018/5/10,Ryzen PRO 2000 series,AMD Ryzen 3 PRO 2200G with Radeon Vega 8 graphics card,Zen,14nm FinFET,4,4,3.5,2,4,Radeon™ Vega 8 Graphics,8
2018/8/13,Ryzen Threadripper 2000 series,AMD Ryzen Threadripper 2990WX,Zen,12nm,32,64,3,16,64,Requires discrete graphics card,NA
2018/8/31,Ryzen Threadripper 2000 series,AMD Ryzen Threadripper 2950X,Zen,12nm,16,32,3.5,8,32,Requires discrete graphics card,NA
2018/9/10,Ryzen 2000 series,AMD Ryzen 7 2800H,Zen,14nm,4,8,3.3,2,4,Radeon™ RX Vega 11 Graphics,11
2018/9/10,Ryzen 2000 series,AMD Ryzen 5 2600H,Zen,14nm,4,8,3.2,2,4,Radeon™ Vega 8 Graphics,8
2018/9/10,Ryzen 2000 series,AMD Ryzen 5 2500X,Zen,12nm,4,8,3.6,2,8,Requires discrete graphics card,NA
2018/9/10,Ryzen 2000 series,AMD Ryzen 3 2300X,Zen,12nm,4,4,3.5,2,8,Requires discrete graphics card,NA
2018/9/11,Ryzen 2000 series,AMD Ryzen 5 2600E,Zen,12nm,6,12,3.1,3,16,Requires discrete graphics card,NA
2018/9/19,Ryzen PRO 2000 series,AMD Ryzen 7 PRO 2700,Zen,12nm,8,16,3.2,4,16,Requires discrete graphics card,NA
2018/9/19,Ryzen PRO 2000 series,AMD Ryzen 5 PRO 2600,Zen,12nm,6,12,3.4,3,16,Requires discrete graphics card,NA
2018/9/19,Ryzen 2000 series,AMD Ryzen 7 2700E,Zen,12nm,8,16,2.8,4,16,Requires discrete graphics card,NA
2018/10/29,Ryzen Threadripper 2000 series,AMD Ryzen Threadripper 2970WX,Zen,12nm,24,48,3,12,64,Requires discrete graphics card,NA
2018/10/29,Ryzen Threadripper 2000 series,AMD Ryzen Threadripper 2920X,Zen,12nm,12,24,3.5,6,32,Requires discrete graphics card,NA
2018/12/21,Athlon PRO 200 Series,AMD Athlon™ PRO 200U Mobile Processor with Radeon™ Vega 3 Graphics,Zen,14nm,2,4,2.3,1,4,Radeon™ Vega 3 Graphics,3
2018/12/21,Athlon PRO 200 Series,AMD Athlon™ PRO 200GE,Zen,14nm,2,4,3.2,1,4,Radeon™ Vega 3 Graphics,3
2018/12/21,Athlon 200 Series,AMD Athlon™ 240GE,Zen,14nm,2,4,3.5,1,4,Radeon™ Vega 3 Graphics,3
2018/12/21,Athlon 200 Series,AMD Athlon™ 220GE,Zen,14nm,2,4,3.4,1,4,Radeon™ Vega 3 Graphics,3
