Company Name,Debut Year,Official Group Name (English),First Win Date,First Win Song
SM,2001,M.I.L.K,-,-
SM,2001,Sugar,-,-
SM,2002,SHINVI,-,-
SM,2002,Black Beat,-,-
SM,2002,Isak N Jiyeon,-,-
SM,2003,TVXQ,2004-03-28,HUG
SM,2004,Trax,-,-
SM,2005,Super Junior,2006-06-25,U
SM,2005,The Grace,2007-06-07,"One More Time,OK?"
SM,2007,Girls' Generation,2007-10-11,Into The New World
SM,2008,SHINee,2008-09-18,Love Like Oxygen
SM,2009,f(x),2011-04-29,Danger
SM,2012,EXO,2013-06-14,Wolf
SM,2014,Red Velvet,2015-03-27,Ice Cream Cake
SM,2016,NCT,2017-02-14,My First And Last
SM,2019,SuperM,-,-
SM,2020,aespa,2021-01-17,Black Mamba
SM,2022,GOT the beat,2020-01-30,Step Back
SM,2023,RIIZE,2024-01-18,Love 119
JYP,2002,Noel,2020-02-23,Late Night
JYP,2007,Wonder Girls,2007-10-28,Tell Me
JYP,2008,2AM,2010-02-07,Can't Let You Go Even If I Die
JYP,2008,2PM,2009-05-10,Again & Again
JYP,2010,Miss A,2010-07-23,Bad Girl Good Girl
JYP,2012,15&,-,-
JYP,2014,GOT7,2015-10-06,If You Do
JYP,2015,Day6,2019-07-24,Time of Our Life
JYP,2015,TWICE,2016-05-06,CHEER UP
JYP,2018,Stray Kids,2019-04-04,MIROH
JYP,2018,BOY STORY,-,-
JYP,2019,ITZY,2019-02-21,DALLA DALLA
JYP,2020,NiziU,2023-11-08,HEARTRIS
JYP,2022,NMIXX,2023-03-29,Love Me Like This
JYP,2021,Xdinary Heroes,-,-
JYP,2024,VCHA,-,-
JYP,2024,Nexz,-,-
YG,2002,Swi.T,-,-
YG,2003,Big Mama,-,-
YG,2006,BIGBANG,2007-09-09,Lies
YG,2009,2NE1,2009-06-14,Fire
YG,2014,WINNER,2014-08-22,Empty
YG,2014,AKMU,2014-04-17,200%
YG,2015,iKON,2015-09-26,My Type
YG,2016,BLACKPINK,2016-08-21,WHISTLE
YG,2020,TREASURE,2022-02-23,JIKJIN
YG,2023,BABYMONSTER,2024-05-02,SHEESH
JYP,2012,JJ Project,-,-
