Company Name,Publication Date,Paper Title,Authors
ByteDance Ltd.,2025-06-27,Investigating the Overlooked Hessian Structure: From CNNs to LLMs,Qian-Yuan Tang* 1 Yufei Gu* 2 Yunfeng Cai 3 Mingming Sun 4 Ping Li 5 Xun Zhou 6 Zeke Xie†
ByteDance Ltd.,2025-06-26,Active Reward Modeling: Adaptive Preference Labeling for Large Language Model Alignment,"Yunyi Shen, Hao Sun, Jean-Francois Ton"
ByteDance Ltd.,2025-06-20,Polybasic Speculative Decoding Through a Theoretical Perspective,"Ruilin Wang, Huixia Li, Yuexiao Ma, Xiawu Zheng, Fei Chao, Xuefeng Xiao, Rongrong Ji"
ByteDance Ltd.,2025-06-16,Robust Multi-bit Text Watermark with LLM-based Paraphrasers,"Xiaojun Xu, Jinghan Jia, Yuanshun Yao, Yang Liu, Hang Li"
ByteDance Ltd.,2025-06-15,Improving Zero-Shot Adversarial Robustness in Vision-Language Models by Closed-form Alignment of Adversarial Path Simplices,"Junhao Dong, Piotr Koniusz, Yifei Zhang, Hao Zhu, Weiming Liu, Xinghua Qu, Yew-Soon Ong"
ByteDance Ltd.,2025-06-12,Expert Race: A Flexible Routing Strategy for Scaling Diffusion Transformer with Mixture of Experts,"Yike Yuan, Ziyu Wang, Zihao Huang, Defa Zhu, Xun Zhou, Jingyi Yu, Qiyang Min"
ByteDance Ltd.,2025-06-11,Seedance 1.0: Exploring the Boundaries of Video Generation Models,"Yu Gao, Haoyuan Guo, Tuyen Hoang, Weilin Huang, Lu Jiang, Fangyuan Kong, Huixia Li, Jiashi Li, Liang Li, Xiaojie Li, Xunsong Li, Yifu Li, Shanchuan Lin, Zhijie Lin, Jiawei Liu, Shu Liu, Xiaonan Nie, Zhiwu Qing, Yuxi Ren, Li Sun, Zhi Tian, Rui Wang, Sen Wang, Guoqiang Wei, Guohong Wu, Jie Wu, Ruiqi Xia, Fei Xiao, Xuefeng Xiao, Jiangqiao Yan, Ceyuan Yang, Jianchao Yang, Runkai Yang, Tao Yang, Yihang Yang, Zilyu Ye, Xuejiao Zeng, Yan Zeng, Heng Zhang, Yang Zhao, Xiaozheng Zheng, Peihao Zhu, Jiaxin Zou, Feilong Zuo"
ByteDance Ltd.,2025-06-06,BRiTE: Bootstrapping Reinforced Thinking Process to Enhance Language Model Reasoning,"Han Zhong, Yutong Yin, Shenao Zhang, Xiaojun Xu, Yuanxin Liu, Yifei Zuo, Zhihan Liu, Boyi Liu, Sirui Zheng, Hongyi Guo, Liwei Wang, Mingyi Hong, Zhaoran Wang"
ByteDance Ltd.,2025-06-06,Astra: Toward General-Purpose Mobile Robots via Hierarchical Multimodal Learning,"Sheng Chen, Peiyu He, Jiaxin Hu, Ziyang Liu, Yansheng Wang, Tao Xu, Chi Zhang, Chongchong Zhang, Chao An, Shiyu Cai, Duo Cao, Kangping Chen, Shuai Chu, Tianwei Chu, Mingdi Dan, Min Du, Weiwei Fang, Pengyou Fu, Junkai Hu, Xiaowei Jiang, Zhaodi Jiang, Fuxuan Li, Jun Li, Minghui Li, Mingyao Li, Yanchang Li, Zhibin Li, Guangming Liu, Kairui Liu, Lihao Liu, Weizhi Liu, Xiaoshun Liu, Yufei Liu, Yunfei Liu, Qiang Lu, Yuanfei Luo, Xiang Lv, Hongying Ma, Sai Ma, Lingxian Mi, Sha Sa, Hongxiang Shu, Lei Tian, Chengzhi Wang, Jiayu Wang, Kaijie Wang, Qingyi Wang, Renwen Wang, Tao Wang, Wei Wang, Xirui Wang, Chao Wei, Xuguang Wei, Zijun Xia, Zhaohao Xiao, Tingshuai Yan, Liyan Yang, Yifan Yang, Zhikai Yang, Zhong Yin, Li Yuan, Liuchun Yuan, Chi Zhang, Jinyang Zhang, Junhui Zhang, Linge Zhang, Zhenyi Zhang, Zheyu Zhang, Dongjie Zhu, Hang Li, Yangang Zhang"
ByteDance Ltd.,2025-06-05,SeedEdit 3.0: Fast and High-Quality Generative Image Editing,"Peng Wang, Yichun Shi, Xiaochen Lian, Zhonghua Zhai, Xin Xia, Xuefeng Xiao, Weilin Huang, Jianchao Yang"
ByteDance Ltd.,2025-06-04,Sounding that Object: Interactive Object-Aware Image to Audio Generation,"Tingle Li, Baihe Huang, Xiaobin Zhuang, Dongya Jia, Jiawei Chen, Yuping Wang, Zhuo Chen, Gopala Anumanchipalli, Yuxuan Wang"
ByteDance Ltd.,2025-05-31,An All-Atom Generative Model for Designing Protein Complexes,"Ruizhe Chen, Dongyu Xue, Xiangxin Zhou, Zaixiang Zheng, Xiangxiang Zeng, Quanquan Gu"
ByteDance Ltd.,2025-05-27,PaSa: An LLM Agent for Comprehensive Academic Paper Search,"Yichen He, Guanhua Huang, Peiyuan Feng, Yuan Lin, Yuchen Zhang, Hang Li, Weinan E"
ByteDance Ltd.,2025-05-27,Designing Cyclic Peptides via Harmonic SDE with Atom-Bond Modeling,"Xiangxin Zhou, Mingyu Li, Yi Xiao, Jiahan Li, Dongyu Xue, Zaixiang Zheng, Jianzhu Ma, Quanquan Gu"
