Release Year,Title,Genre,Director,Lead Actor/Actress,Total Box Office (billions of KRW),Total Admissions
2010,The Man from Nowhere,Action,Lee Jeong-beom,"Won Bin, Kim Sae-ron",47,"6,282,774"
2010,Inception,Sci-Fi Action,Christopher Nolan,"Leonardo DiCaprio, Marion Cotillard, Joseph Gordon-Levitt, Elliot Page, Tom Hardy",43,"5,872,548"
2010,Secret Reunion,Action,Jang Hoon,"Kang Dong-won, Song Kang-ho",40,"5,507,106"
2011,Transformers: Dark of the Moon,Sci-Fi Action,Michael Bay,"Shia LaBeouf, Josh Duhamel, John Turturro, Tyrese Gibson, Rosie Huntington-Whiteley",74,"7,790,434"
2011,War of the Arrows,Historical Action,Kim Han-min,"Park Hae-il, Moon Chae-won, Ryu Seung-ryong",55,"7,459,974"
2011,Sunny,Comedy,Kang Hyeong-cheol,"Shim Eun-kyung, Kang So-ra, Kim Min-young, Min Hyo-rin",54,"7,375,110"
2012,The Thieves,Crime Action,Choi Dong-hoon,"Kim Yoon-seok, Kim Hye-soo, Lee Jung-jae, Jun Ji-hyun, Simon Yam, Kim Hae-sook, Oh Dal-su, Kim Soo-hyun, Derek Tsang",93,"12,984,701"
2012,Masquerade,Historical,Cho Chang-min,"Lee Byung-hun, Yoo Seung-ryong, Han Hyo-joo",87,"12.128,419"
2012,The Avengers,Sci-Fi,Joss Whedon,"Robert Downey Jr., Chris Evans, Mark Ruffalo, Chris Hemsworth, Scarlett Johansson, Jeremy Renner, Tom Hiddleston, Samuel L. Jackson, Clark Gregg, Cobie Smulders",59,"7,087,184"
2013,Miracle in Cell No. 7,Comedy,Lee Hwan-kyung,"Ryu Seung-ryong, Kal So-won, Jung Jin-young, Park Shin-hye",91,"12,812,186"
2013,Snowpiercer,Action Sci-Fi,Bong Joon-ho,"Chris Evans, Song Kang-ho, TChris Evansn, Jamie Bell, Ed Harris",67,"9,341,572"
2013,The Face Reader,Historical Drama,Han Jae-rim,"Song Kang-ho, Kim Hye-soo, Lee Jung-jae",66,"9,134,586"
2014,The Admiral: Roaring Currents,Historical War,Kim Han-min,"Choi Min-sik, Ryu Seung-ryong, Cho Jin-woong, Jin Goo, Lee Jung-hyun",135,"17,616,461"
2014,Frozen,Animation,"Chris Buck, Jennifer Lee","Kristen Bell, Idina Menzel, Jonathan Groff, Josh Gad, Santino Fontana",82,"10,296,101"
2014,Interstellar,Sci-Fi,Christopher Nolan,"Matthew McConaughey, Anne Hathaway, Jessica Chastain",80,"10,105,249"
2015,Veteran,Action,Ryoo Seung-wan,"Hwang Jung-min, Yoo Ah-in, Yoo Hae-jin, Oh Dal-su",105,"13,414,009"
2015,Assassination,Action,Choi Dong-hoon,"Jun Ji-hyun, Lee Jung-jae, Ha Jung-woo",98,"12,705,700"
2015,Avengers: Age of Ultron,Sci-Fi Adventure,Joss Whedon,"Robert Downey Jr., Chris Hemsworth, Mark Ruffalo, Chris Evans, Scarlett Johansson, Jeremy Renner",88,"10,494,499"
2016,Train to Busan,Disaster Thriller,Yeon Sang-ho,"Gong Yoo, Jung Yu-mi, Kim Su-an, Kim Eui-sung, Ma Dong-seok, Choi Woo-shik",93,"11,565,479"
2016,A Violent Prosecutor,Crime Comedy,Lee Il-hyung,"Hwang Jung-min, Kang Dong-won",77,"9,707,158"
2016,Captain America: Civil War,Sci-Fi Action,"Anthony Russo, Joe Russo","Chris Evans, Robert Downey Jr., Scarlett Johansson, Sebastian Stan, Anthony Mackie",72,"8,677,249"
2017,A Taxi Driver,Drama,Jang Hoon,"Song Kang-ho, Thomas Kretschmann, Yoo Hae-jin, Ryu Jun-yeol",95,"12,186,327"
2017,Along with the Gods: The Two Worlds,Fantasy,Kim Yong-hwa,"Ha Jung-woo, Cha Tae-hyun, Ju Ji-hoon, Kim Hyang-gi",68,"8,539,495"
2017,Confidential Assignment,Action,Kim Sung-hoon,"Hyun Bin, Yoo Hae-jin, Kim Joo-hyuk, Im Yoon-ah, Lee Dong-hwi",63,"7,817,446"
2018,Along with the Gods: The Last 49 Days,Fantasy,Kim Yong-hwa,"Ha Jung-woo, Ju Ji-hoon, Kim Hyang-gi, Ma Dong-seok, Kim Dong-wook, Lee Jung-jae",102,"12,274,996"
2018,Avengers: Infinity War,Sci-Fi Action,"Anthony Russo, Joe Russo","Robert Downey Jr., Josh Brolin, Chris Evans",99,"11,211,880"
2018,Bohemian Rhapsody,Music Biography,Bryan Singer,"Rami Malek, Lucy Boynton, Gwilym Lee, Ben Hardy ",80,"9,224,582"
2019,Extreme Job,Comedy,Lee Byung-hun,"Ryu Seung-ryong, Lee Dong-hwi, Lee Hani, Seon-kyu Jin, Gong Myung",139,"16,265,618"
2019,Avengers: Endgame,Sci-Fi,Anthony Russo & Joe Russo,"Robert Downey Jr., Chris Evans, Chris Hemsworth, Mark Ruffalo, Scarlett Johansson, Jeremy Renner, Paul Rudd, Brie Larson, Don Cheadle, Karen Gillan, Josh Brolin",122,"13,934,592"
2019,Frozen 2,Animation,"Chris Buck, Jennifer Lee","Kristen Bell, Idina Menzel, Jonathan Groff, Josh Gad",111,"13,369,064"
2020,The Man Standing Next,Drama,Woo Min-ho,"Lee Byung-hun, Lee Sung-min, Kwak Do-won, Lee Hee jun",41,"4,750,917"
2020,Deliver Us from Evil,Action,Hong Won-chan,"Hwang Jung-min, Lee Jung-jae, Park Jung-min, Park So-yi, Choi Hee-seo",38,"4,357,873"
2020,Peninsula,Action Thriller,Yeon Sang-ho,"Kang Dong-won, Lee Jung-hyun",33,"3,812,954"
2021,Spider - Man: No Way Home,Action Sci-Fi,Jon Watts,"Tom Holland, Zendaya Coleman, Benedict Cumberbatch",55,"5,560,940"
2021,Escape from Mogadishu,Action,Ryoo Seung-wan,"Kim Yoon-seok, Jo In-sung",34,"3,613,984"
2021,Eternals,Action Fantasy,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie, Salma Hayek, Kit Harington, Kumail Nanjiani, Lia McHugh, Brian Tyree Henry, Lauren Ridloff, Barry Keoghan, Ma Dong-seok",31,"3,050,132"
2022,The Roundup,Crime Action,Lee Sang-yong,"Ma Dong-seok, Son Suk-ku",131,"12,693,415"
2022,Avatar: The Way of Water,Sci-Fi,James Cameron,"Sam Worthington, Zoe Saldana, Sigourney Weaver",90,"10,805,065"
2022,Top Gun: Maverick,Action,Joseph Kosinski,"Tom Cruise, Jennifer Connelly, Miles Teller, Jon Hamm, Val Kilmer",87,"8,239,497"
2023,12.12: The Day,Drama,Kim Seong-su,"Hwang Jung-min, Jung Woo-sung, Lee Sung-min",118,"13,128,419"
2023,The Roundup: No Way Out,Crime Action,Lee Sang-yong,"Ma Dong-seok, Lee Joon-hyuk, Takahiro Aoki",106,"10,682,813"
2023,Elemental,Animation,Peter Sohn,"Leah Lewis, Mamoudou Athie",69,"7,241,486"
2024,Exhuma,Thriller,Jang Jae-hyun,"Choi Min-sik, Kim Go-eun, Lee Do-hyun, Yoo Hae-jin, Seo-joon Hong",119,"11,914,784"
2024,The Roundup: Punishment,Crime,Heo Myung-haeng,"Ma Dong-seok, Kim Moo-yeol, Lee Dong-hwi, Park Ji-hwan",115,"11,502,928"
2024,Inside Out 2,Fantasy Animation,Kelsey Mann,"Amy Poehler, Diane Lane, Phyllis Smith, Lewis Black",77,"8,799,611"
