Country,2024 GDP growth(%),2023 GDP growth(%),2022 GDP growth(%)
Angola,4.4,1.1,3
Benin,7.5,6.4,6.3
Botswana,-3,3.2,5.5
Burkina Faso,5,3.2,1.5
Burundi,3.5,2.7,1.8
Cabo Verde,7.3,5.4,15.8
Cameroon,3.7,3.2,3.7
Central African Republic,1.5,0.7,0.5
Chad,3.7,4.1,12.9
Comoros,3.4,3.1,2.8
"Congo, Dem. Rep.",6.7,8.6,8.9
"Congo, Rep.",2.6,1.9,1.5
Cote d'Ivoire,6,6.5,6.4
Equatorial Guinea,0.9,-5.1,3.2
Eritrea,NA,NA,NA
Eswatini,2.6,3.4,1.1
Ethiopia,7.3,6.6,5.3
Gabon,3.4,2.4,3
"Gambia, The",5.7,4.8,5.5
Ghana,5.7,3.1,3.8
Guinea,5.7,5.5,4
Guinea-Bissau,4.8,4.5,5.6
Kenya,4.5,5.6,4.9
Lesotho,2.8,1.8,2.4
Liberia,4.8,4.7,4.8
Madagascar,4.2,4.2,4.2
Malawi,1.8,1.9,0.9
Mali,5,4.7,3.5
Mauritania,5.2,6.5,6.8
Mauritius,4.7,5,8.7
Mozambique,1.9,5.4,4.4
Namibia,3.7,4.4,5.4
Niger,8.4,1.7,11.9
Nigeria,3.4,2.9,3.3
Rwanda,8.9,8.2,8.2
Sao Tome and Principe,0.9,0.4,0.2
Senegal,6.9,4.3,3.9
Seychelles,3.5,2.3,12.7
Sierra Leone,4,5.7,5.3
Somalia,4,4.2,2.7
South Africa,0.6,0.7,1.9
South Sudan,NA,NA,NA
Sudan,-13.5,-29.4,-1
Tanzania,5.5,5.1,4.6
Togo,5.3,6.4,5.8
Uganda,6.1,5.3,4.6
Zambia,4,5.4,5.2
Zimbabwe,2,5.3,6.1
