Name,Position,Tenure Start Date,Tenure End Date,Nominating President,President’s Party,Ideological Leaning,Previous Position
Warren E. Burger,Chief Justice,1969-06-23,1986-09-26,Richard Nixon,Republican,Conservative,Judge of the United States Court of Appeals for the District of Columbia Circuit
Harry A. Blackmun,Associate Justice,1970-06-09,1994-08-03,Richard Nixon,Republican,Liberal,Judge of the United States Court of Appeals for the Eighth Circuit
Lewis F. Powell Jr.,Associate Justice,1972-01-07,1987-06-26,Richard Nixon,Republican,Conservative,"Partner, Hunton & Williams (private practice)"
William Rehnquist,Associate Justice,1972-01-07,1986-09-26,Richard Nixon,Republican,Conservative,United States Assistant Attorney General for the Office of Legal Counsel
John Paul Stevens,Associate Justice,1975-12-19,2010-06-29,Gerald Ford,Republican,Liberal,Judge of the United States Court of Appeals for the Seventh Circuit
Sandra Day O’Connor,Associate Justice,1981-09-25,2006-01-31,Ronald Reagan,Republican,Conservative,Judge of the Arizona Court of Appeals for Division One
William Rehnquist,Chief Justice,1986-09-26,2005-09-03,Ronald Reagan,Republican,Conservative,"Associate Justice, U.S. Supreme Court"
Antonin Scalia,Associate Justice,1986-09-26,2016-02-13,Ronald Reagan,Republican,Conservative,Judge of the United States Court of Appeals for the District of Columbia Circuit
Anthony Kennedy,Associate Justice,1988-02-18,2018-07-31,Ronald Reagan,Republican,Conservative,Judge of the United States Court of Appeals for the Ninth Circuit
David Souter,Associate Justice,1990-10-09,2009-06-29,George H. W. Bush,Republican,Liberal,"Judge, U.S. Court of Appeals (1st Circuit)"
Clarence Thomas,Associate Justice,1991-10-23,NA,George H. W. Bush,Republican,Conservative,"Judge, U.S. Court of Appeals (D.C. Circuit)"
Ruth Bader Ginsburg,Associate Justice,1993-08-10,2020-09-18,Bill Clinton,Democratic,Liberal,Judge of the United States Court of Appeals for the District of Columbia Circuit
Stephen Breyer,Associate Justice,1994-08-03,2022-06-30,Bill Clinton,Democratic,Liberal,"Chief Judge, U.S. Court of Appeals (1st Circuit)"
John Roberts Jr.,Chief Justice,2005-09-29,NA,George W. Bush,Republican,Conservative,Judge of the United States Court of Appeals for the District of Columbia Circuit
Samuel Alito Jr.,Associate Justice,2006-01-31,NA,George W. Bush,Republican,Conservative,"Judge, U.S. Court of Appeals (3rd Circuit)"
Sonia Sotomayor,Associate Justice,2009-08-08,NA,Barack Obama,Democratic,Liberal,"Judge, U.S. Court of Appeals (2nd Circuit)"
Elena Kagan,Associate Justice,2010-08-07,NA,Barack Obama,Democratic,Liberal,Solicitor General of the United States
Neil Gorsuch,Associate Justice,2017-04-10,NA,Donald Trump,Republican,Conservative,"Judge, U.S. Court of Appeals (10th Circuit)"
Brett Kavanaugh,Associate Justice,2018-10-06,NA,Donald Trump,Republican,Conservative,Judge of the United States Court of Appeals for the District of Columbia Circuit
Amy Coney Barrett,Associate Justice,2020-10-27,NA,Donald Trump,Republican,Conservative,"Judge, U.S. Court of Appeals (7th Circuit)"
Ketanji Brown Jackson,Associate Justice,2022-06-30,NA,Joe Biden,Democratic,Liberal,Judge of the United States Court of Appeals for the District of Columbia Circuit
